ts,run_id,event,frame,w,h,total_ms,setup_ms,composite_ms,blur_ms,encode_ms,ram_mb,cache_hit,layer_count
1778958788381,18,frame_render,0,200,200,5.75931,0.030477,5.72571,0,0,0,0,0
1778958788394,18,scene_render,0,200,200,11.7337,0.049396,11.6841,0,0,0,0,2
1778958788395,18,frame_render,0,200,200,12.8119,0.045228,12.7576,0,0,0,0,2
1778958788405,18,scene_render,0,200,200,10.3812,0.023515,10.3574,0,0,0,0,1
1778958788406,18,frame_render,0,200,200,11.4557,0.03439,11.416,0,0,0,0,1
1778958788433,18,scene_render,0,400,400,26.7419,0.027282,26.7141,0,0,0,0,1
1778958788437,18,frame_render,0,400,400,29.9924,0.032006,29.9527,0,0,0,0,1
1778958789478,18,scene_render,0,1920,1080,1040.6,0.05702,1040.53,0,0,0,0,1
1778958789538,18,frame_render,0,1920,1080,1101.33,0.125056,1101.19,0,0,0,0,1
1778958790901,18,scene_render,30,1920,1080,1361.9,0.064842,1361.83,0,0,0,0,1
1778958790950,18,frame_render,30,1920,1080,1411.36,0.063676,1411.29,0,0,0,0,1
1778958792843,18,scene_render,0,1920,1080,1058.46,0.059787,1058.4,0,0,0,0,1
1778958792891,18,frame_render,0,1920,1080,1106.17,0.055602,1106.11,0,0,0,0,1
1778958794173,18,scene_render,30,1920,1080,1282.2,0.065006,1282.13,0,0,0,0,1
1778958794232,18,frame_render,30,1920,1080,1340.48,0.059077,1340.41,0,0,0,0,1
1778958796242,18,scene_render,0,1920,1080,1198.59,0.058337,1198.53,0,0,0,0,1
1778958796297,18,frame_render,0,1920,1080,1254.05,0.057589,1253.98,0,0,0,0,1
1778958797530,18,scene_render,30,1920,1080,1232.4,0.053488,1232.35,0,0,0,0,1
1778958797590,18,frame_render,30,1920,1080,1292.44,0.057861,1292.37,0,0,0,0,1
1778958800069,18,scene_render,0,1280,720,1679.58,0.221426,1679.36,0,0,0,0,4
1778958800094,18,frame_render,0,1280,720,1704.26,0.216501,1704,0,0,0,0,4
1778958800518,18,scene_render,0,120,120,20.5959,0.066144,20.529,0,0,0,0,2
1778958800519,18,frame_render,0,120,120,21.3736,0.059576,21.3038,0,0,0,0,2
1778958800521,18,scene_render,0,60,60,1.9714,0.015329,1.95583,0,0,0,0,0
1778958800521,18,frame_render,0,60,60,2.30742,0.014306,2.29101,0,0,0,0,0
1778958800523,18,scene_render,0,60,60,1.64248,0.014528,1.62771,0,0,0,0,0
1778958800524,18,scene_render,0,60,60,0.185596,0.013345,0.17201,0,0,0,1,0
1778958800525,18,scene_render,0,60,60,0.155814,0.010439,0.145166,0,0,0,1,0
1778958800525,18,scene_render,0,60,60,0.138652,0.010373,0.127974,0,0,0,1,0
1778958800526,18,frame_render,0,60,60,4.10466,0,0,3.90247,0,0,1,0
1778958800526,18,scene_render,0,60,60,0.367469,0.010337,0.35691,0,0,0,0,0
1778958800527,18,scene_render,0,60,60,0.281145,0.010185,0.270706,0,0,0,0,0
1778958800528,18,scene_render,0,60,60,0.263425,0.009611,0.253514,0,0,0,0,0
1778958800528,18,scene_render,0,60,60,0.29112,0.009312,0.281508,0,0,0,0,0
1778958800529,18,scene_render,0,60,60,0.271688,0.01178,0.259594,0,0,0,0,0
1778958800530,18,scene_render,0,60,60,0.2847,0.009629,0.274769,0,0,0,0,0
1778958800531,18,scene_render,0,60,60,0.286255,0.009777,0.276181,0,0,0,0,0
1778958800531,18,scene_render,0,60,60,0.310649,0.010139,0.300214,0,0,0,0,0
1778958800532,18,frame_render,0,60,60,6.14923,0,0,5.95042,0,0,0,0
1778958800533,18,scene_render,0,200,100,0.883235,0.010037,0.87296,0,0,0,0,0
1778958800534,18,frame_render,0,200,100,1.54136,0.011769,1.52762,0,0,0,0,0
1778958800535,18,scene_render,60,200,100,1.0496,0.010524,1.03876,0,0,0,0,0
1778958800536,18,frame_render,60,200,100,1.67226,0.032764,1.63736,0,0,0,0,0
1778958800537,18,scene_render,0,200,100,0.847207,0.010482,0.836434,0,0,0,0,0
1778958800537,18,frame_render,0,200,100,1.41992,0.028579,1.38973,0,0,0,0,0
1778958800539,18,scene_render,60,200,100,0.975713,0.010521,0.964962,0,0,0,0,0
1778958800539,18,frame_render,60,200,100,1.63098,0.011835,1.61743,0,0,0,0,0
1778958800544,18,scene_render,0,80,80,3.61918,0.021744,3.59721,0,0,0,0,1
1778958800544,18,frame_render,0,80,80,3.97524,0.02094,3.95147,0,0,0,0,1
1778958800547,18,scene_render,0,80,80,2.602,0.011681,2.59016,0,0,0,0,1
1778958800547,18,frame_render,0,80,80,2.97708,0.023202,2.95066,0,0,0,0,1
1778958800550,18,scene_render,0,80,80,2.44556,0.03401,2.41129,0,0,0,0,1
1778958800550,18,frame_render,0,80,80,2.8513,0.023475,2.82497,0,0,0,0,1
1778958800555,18,scene_render,0,80,80,4.68467,0.023197,4.66123,0,0,0,0,1
1778958800556,18,frame_render,0,80,80,5.05857,0.024384,5.03005,0,0,0,0,1
1778958800559,18,scene_render,0,80,80,2.6207,0.031726,2.58873,0,0,0,0,1
1778958800559,18,frame_render,0,80,80,2.98851,0.022468,2.96307,0,0,0,0,1
1778958800561,18,scene_render,0,100,100,1.27509,0.011658,1.26318,0,0,0,0,0
1778958800561,18,frame_render,0,100,100,1.7364,0.015325,1.71899,0,0,0,0,0
1778958800562,18,scene_render,0,100,100,0.239464,0.011177,0.228095,0,0,0,1,0
1778958800562,18,frame_render,0,100,100,0.671698,0.012481,0.657122,0,0,0,1,0
1778958800563,18,scene_render,0,100,100,0.196386,0.009943,0.186259,0,0,0,1,0
1778958800563,18,frame_render,0,100,100,0.575258,0.010842,0.562589,0,0,0,1,0
1778958800564,18,scene_render,0,100,100,0.172614,0.009977,0.162432,0,0,0,1,0
1778958800564,18,frame_render,0,100,100,0.556912,0.010352,0.544777,0,0,0,1,0
1778958800564,18,scene_render,0,100,100,0.188253,0.01035,0.177722,0,0,0,1,0
1778958800565,18,frame_render,0,100,100,0.558162,0.010162,0.54641,0,0,0,1,0
1778958800567,18,scene_render,0,100,100,1.8227,0.010249,1.81222,0,0,0,0,0
1778958800567,18,frame_render,0,100,100,2.25997,0.011039,2.24735,0,0,0,0,0
1778958800577,18,scene_render,0,200,200,9.36791,0.02919,9.33843,0,0,0,0,0
1778958800578,18,frame_render,0,200,200,10.4561,0.011605,10.4423,0,0,0,0,0
1778958800579,18,scene_render,0,100,100,1.28978,0.01467,1.27486,0,0,0,0,0
1778958800580,18,frame_render,0,100,100,1.79351,0.036529,1.75485,0,0,0,0,0
1778958800582,18,scene_render,0,100,100,1.33795,0.013936,1.32374,0,0,0,0,0
1778958800582,18,frame_render,0,100,100,1.74659,0.014205,1.73051,0,0,0,0,0
1778958800591,18,scene_render,0,100,100,6.00962,0.012616,5.99664,0,0,0,0,0
1778958800591,18,frame_render,0,100,100,6.47456,0.014547,6.45778,0,0,0,0,0
1778958800597,18,scene_render,0,100,100,5.9727,0.013524,5.95894,0,0,0,0,0
1778958800598,18,frame_render,0,100,100,6.4644,0.031991,6.42968,0,0,0,0,0
1778958800599,18,scene_render,0,100,100,0.981077,0.013201,0.967613,0,0,0,0,0
1778958800600,18,frame_render,0,100,100,1.50676,0.034048,1.47006,0,0,0,0,0
1778958800601,18,scene_render,0,100,100,1.02788,0.011678,1.01598,0,0,0,0,0
1778958800601,18,frame_render,0,100,100,1.50078,0.013927,1.48503,0,0,0,0,0
1778958800606,18,scene_render,0,100,100,4.42454,0.032583,4.39171,0,0,0,0,0
1778958800606,18,frame_render,0,100,100,4.89583,0.011949,4.88095,0,0,0,0,0
1778958800617,18,scene_render,0,200,200,10.4701,0.02096,10.4485,0,0,0,0,1
1778958800618,18,frame_render,0,200,200,11.5787,0.024286,11.5484,0,0,0,0,1
1778958800633,18,scene_render,0,200,200,14.6911,0.027362,14.6632,0,0,0,0,1
1778958800636,18,frame_render,0,200,200,16.8513,0.02852,16.8152,0,0,0,0,1
1778958800655,18,scene_render,0,200,200,16.8287,0.029818,16.7972,0,0,0,0,1
1778958800659,18,frame_render,0,200,200,22.7276,2.32353,20.3952,0,0,0,0,1
1778958800671,18,scene_render,0,200,200,12.1253,0.041778,12.0825,0,0,0,0,1
1778958800673,18,frame_render,0,200,200,13.3193,0.061242,13.2497,0,0,0,0,1
1778958800686,18,scene_render,0,200,200,13.4284,0.023798,13.4043,0,0,0,0,1
1778958800687,18,frame_render,0,200,200,14.5371,0.030834,14.4987,0,0,0,0,1
1778958800700,18,scene_render,30,200,200,12.0771,0.042868,12.0337,0,0,0,0,1
1778958800701,18,frame_render,30,200,200,13.1368,0.035384,13.0943,0,0,0,0,1
1778958800732,18,scene_render,0,300,300,30.6328,0.021042,30.6112,0,0,0,0,1
1778958800734,18,frame_render,0,300,300,32.6323,0.031181,32.5943,0,0,0,0,1
1778958800747,18,scene_render,0,200,200,12.8587,0.037791,12.8205,0,0,0,0,1
1778958800748,18,frame_render,0,200,200,14.0678,0.045568,13.9992,0,0,0,0,1
1778958800867,18,scene_render,0,480,270,117.799,0.070714,117.727,0,0,0,0,0
1778958800869,18,frame_render,0,480,270,120.481,0.09917,120.363,0,0,0,0,0
1778958801003,18,scene_render,1,480,270,133.487,0.066165,133.42,0,0,0,0,0
1778958801007,18,frame_render,1,480,270,137.325,0.128914,137.174,0,0,0,0,0
1778958801126,18,scene_render,2,480,270,118.427,0.069431,118.356,0,0,0,0,0
1778958801129,18,frame_render,2,480,270,122.03,0.109442,121.9,0,0,0,0,0
1778958801238,18,scene_render,0,480,270,107.933,0.108145,107.824,0,0,0,0,0
1778958801241,18,frame_render,0,480,270,110.586,0.123187,110.445,0,0,0,0,0
1778958801349,18,scene_render,0,480,270,107.777,0.077958,107.699,0,0,0,0,0
1778958801352,18,frame_render,0,480,270,111.042,0.10148,110.92,0,0,0,0,0
1778958801357,18,scene_render,0,480,270,4.14383,0.102531,4.04103,0,0,0,1,0
1778958801360,18,frame_render,0,480,270,7.1568,0.109483,7.03182,0,0,0,1,0
1778958801474,18,scene_render,1,480,270,113.652,0.096354,113.555,0,0,0,0,0
1778958801480,18,frame_render,1,480,270,119.815,0.103916,119.691,0,0,0,0,0
1778958801617,18,scene_render,2,480,270,136.662,0.094332,136.567,0,0,0,0,0
1778958801620,18,frame_render,2,480,270,140.058,0.391111,139.649,0,0,0,0,0
1778958801627,18,scene_render,0,100,100,3.18352,0.017773,3.16551,0,0,0,0,0
1778958801627,18,frame_render,0,100,100,3.66619,0.018848,3.64374,0,0,0,0,0
1778958801628,18,scene_render,0,100,100,0.777494,0.013798,0.763445,0,0,0,0,0
1778958801629,18,frame_render,0,100,100,1.20655,0.017273,1.18671,0,0,0,0,0
1778958801630,18,scene_render,0,100,100,0.472672,0.011746,0.460739,0,0,0,0,0
1778958801630,18,frame_render,0,100,100,0.897747,0.012752,0.883073,0,0,0,0,0
1778958801631,18,scene_render,0,100,100,0.425674,0.010727,0.414778,0,0,0,0,0
1778958801635,18,frame_render,0,100,100,4.4615,0.011175,4.4479,0,0,0,0,0
1778958801635,18,scene_render,0,100,100,0.476565,0.013421,0.462887,0,0,0,0,0
1778958801638,18,frame_render,0,100,100,2.776,0.032901,2.74066,0,0,0,0,0
1778963146679,19,scene_render,0,200,200,25.3674,0.065587,25.3012,0,0,0,0,2
1778963146682,19,frame_render,0,200,200,28.5201,0.042105,28.465,0,0,0,0,2
1778963146719,19,scene_render,0,200,200,35.4947,0.048532,35.4456,0,0,0,0,2
1778963146720,19,frame_render,0,200,200,37.0572,0.059384,36.9889,0,0,0,0,2
1778963146739,19,scene_render,0,200,200,17.5877,0.024051,17.5631,0,0,0,0,1
1778963146740,19,frame_render,0,200,200,18.8637,0.037437,18.8183,0,0,0,0,1
1778963146755,19,scene_render,0,200,200,14.7195,0.026487,14.6925,0,0,0,0,2
1778963146756,19,frame_render,0,200,200,15.9737,0.039579,15.9264,0,0,0,0,2
1778963146785,19,scene_render,0,200,200,28.3018,0.036607,28.2642,0,0,0,0,2
1778963146786,19,frame_render,0,200,200,29.7068,0.039337,29.6581,0,0,0,0,2
1778963146795,19,scene_render,0,100,100,8.31729,0.019051,8.29794,0,0,0,0,1
1778963146798,19,frame_render,0,100,100,11.5415,0.023346,11.512,0,0,0,0,1
1778963146803,19,scene_render,0,100,100,4.60121,0.024902,4.57602,0,0,0,0,1
1778963146804,19,frame_render,0,100,100,5.02801,0.053454,4.97068,0,0,0,0,1
1778963146809,19,scene_render,0,100,100,4.762,0.034424,4.72729,0,0,0,0,3
1778963146809,19,frame_render,0,100,100,5.19183,0.057459,5.13085,0,0,0,0,3
1778963146814,19,scene_render,0,100,100,4.5704,0.016688,4.55344,0,0,0,0,1
1778963146814,19,frame_render,0,100,100,4.98498,0.03091,4.95133,0,0,0,0,1
1778963146815,19,scene_render,0,100,100,0.418981,0.010924,0.40789,0,0,0,0,0
1778963146815,19,frame_render,0,100,100,0.869178,0.014565,0.852824,0,0,0,0,0
1778963146816,19,scene_render,0,100,100,0.679498,0.010112,0.669146,0,0,0,0,0
1778963146817,19,frame_render,0,100,100,1.25309,0.011306,1.23995,0,0,0,0,0
1778963146824,19,scene_render,0,200,200,6.7853,0.011448,6.77361,0,0,0,0,1
1778963146825,19,frame_render,0,200,200,7.98037,0.012956,7.96404,0,0,0,0,1
1778963146830,19,scene_render,15,100,100,4.56161,0.012926,4.54843,0,0,0,0,1
1778963146830,19,frame_render,15,100,100,4.97576,0.017355,4.95574,0,0,0,0,1
1778963146831,19,scene_render,5,100,100,0.192621,0.004391,0.188093,0,0,0,0,0
1778963146831,19,frame_render,5,100,100,0.663595,0.012185,0.650178,0,0,0,0,0
1778963147012,19,scene_render,0,640,360,180.374,0.057058,180.316,0,0,0,0,2
1778963147020,19,frame_render,0,640,360,188.818,0.024732,188.768,0,0,0,0,2
1778963147237,19,scene_render,0,640,360,116.886,0.058282,116.827,0,0,0,0,2
1778963147245,19,frame_render,0,640,360,125.013,0.061934,124.938,0,0,0,0,2
1778963147342,19,scene_render,0,100,100,2.54444,0.024205,2.51986,0,0,0,0,0
1778963147343,19,frame_render,0,100,100,3.44628,0.029974,3.40914,0,0,0,0,0
1778963147344,19,scene_render,0,100,100,1.29362,0.017739,1.27568,0,0,0,0,0
1778963147345,19,frame_render,0,100,100,1.89274,0.021813,1.86832,0,0,0,0,0
1778963147346,19,scene_render,0,100,100,0.836177,0.01476,0.82118,0,0,0,0,0
1778963147347,19,frame_render,0,100,100,1.4473,0.017053,1.42788,0,0,0,0,0
1778963147354,19,scene_render,0,100,100,6.69876,0.043009,6.65546,0,0,0,0,2
1778963147355,19,frame_render,0,100,100,7.44896,0.04771,7.38964,0,0,0,0,2
1778963147356,19,scene_render,0,100,100,0.587627,0.010956,0.576445,0,0,0,0,0
1778963147356,19,frame_render,0,100,100,1.16424,0.014573,1.14779,0,0,0,0,0
1778963147358,19,scene_render,0,100,100,0.779115,0.010773,0.768121,0,0,0,0,0
1778963147358,19,frame_render,0,100,100,1.35194,0.012427,1.33733,0,0,0,0,0
1778963147359,19,scene_render,0,100,100,0.425557,0.010686,0.414647,0,0,0,0,0
1778963147360,19,frame_render,0,100,100,1.01268,0.011294,0.999367,0,0,0,0,0
1778963147361,19,scene_render,0,100,100,1.43729,0.012457,1.42455,0,0,0,0,0
1778963147362,19,frame_render,0,100,100,2.01703,0.012665,2.00227,0,0,0,0,0
1778963147363,19,scene_render,0,100,100,0.595231,0.010276,0.58473,0,0,0,0,0
1778963147364,19,frame_render,0,100,100,1.18398,0.010688,1.17132,0,0,0,0,0
1778963147365,19,scene_render,0,100,100,0.736342,0.010191,0.725931,0,0,0,0,0
1778963147365,19,frame_render,0,100,100,1.30147,0.01065,1.28868,0,0,0,0,0
1778963147367,19,scene_render,0,100,100,1.28202,0.014869,1.26681,0,0,0,0,0
1778963147368,19,frame_render,0,100,100,2.12006,0.192275,1.925,0,0,0,0,0
1778963147369,19,scene_render,0,100,100,1.43823,0.250933,1.18703,0,0,0,0,0
1778963147370,19,frame_render,0,100,100,2.01619,0.017259,1.99679,0,0,0,0,0
1778963147377,19,scene_render,0,200,200,6.9327,0.018078,6.91429,0,0,0,0,1
1778963147379,19,frame_render,0,200,200,8.44736,0.024171,8.41724,0,0,0,0,1
1778963147383,19,scene_render,0,100,100,3.85609,0.022288,3.83348,0,0,0,0,1
1778963147384,19,frame_render,0,100,100,4.41256,0.121939,4.28615,0,0,0,0,1
1778963147387,19,scene_render,0,100,100,2.91323,0.02578,2.88721,0,0,0,0,2
1778963147387,19,frame_render,0,100,100,3.36502,0.045991,3.31509,0,0,0,0,2
1778963147390,19,scene_render,0,100,100,2.97893,0.021155,2.95755,0,0,0,0,1
1778963147391,19,frame_render,0,100,100,3.42769,0.039552,3.38495,0,0,0,0,1
1778963147394,19,scene_render,0,100,100,2.8441,0.020252,2.82362,0,0,0,0,1
1778963147394,19,frame_render,0,100,100,3.37687,0.038787,3.33487,0,0,0,0,1
1778963147403,19,scene_render,0,200,200,8.62508,0.011171,8.61348,0,0,0,0,0
1778963147407,19,frame_render,0,200,200,11.9019,0.012059,11.8871,0,0,0,0,0
1778963147412,19,scene_render,0,200,200,4.57999,0.025626,4.55403,0,0,0,0,0
1778963147413,19,frame_render,0,200,200,5.69323,0.016878,5.67337,0,0,0,0,0
1778963147469,19,scene_render,0,400,300,55.1654,0.047327,55.1174,0,0,0,0,2
1778963147473,19,frame_render,0,400,300,58.8436,0.030734,58.8027,0,0,0,0,2
1778963147530,19,scene_render,0,400,300,56.1676,0.050324,56.1167,0,0,0,0,2
1778963147534,19,frame_render,0,400,300,60.4594,0.081144,60.3692,0,0,0,0,2
1778963147674,19,scene_render,0,400,300,47.083,0.055832,47.0265,0,0,0,0,1
1778963147677,19,frame_render,0,400,300,50.5168,0.046612,50.4583,0,0,0,0,1
1778963147733,19,scene_render,0,400,300,55.31,0.061368,55.248,0,0,0,0,1
1778963147735,19,frame_render,0,400,300,57.7836,0.03492,57.7409,0,0,0,0,1
1778963147883,19,scene_render,0,400,300,55.7114,0.065706,55.6447,0,0,0,0,1
1778963147886,19,frame_render,0,400,300,58.4365,0.036586,58.3905,0,0,0,0,1
1778963147941,19,scene_render,0,400,300,53.7415,0.03668,53.7037,0,0,0,0,1
1778963147943,19,frame_render,0,400,300,56.1632,0.033296,56.1204,0,0,0,0,1
1778963147999,19,scene_render,0,400,300,54.5121,0.036877,54.4746,0,0,0,0,1
1778963148002,19,frame_render,0,400,300,56.9654,0.032753,56.9234,0,0,0,0,1
1778963148067,19,scene_render,0,400,300,63.8024,0.036687,63.7645,0,0,0,0,1
1778963148070,19,frame_render,0,400,300,67.3813,0.033072,67.3368,0,0,0,0,1
1778963148200,19,scene_render,0,400,300,71.2414,0.061367,71.1787,0,0,0,0,1
1778963148203,19,frame_render,0,400,300,74.8557,0.054226,74.7858,0,0,0,0,1
1778963148305,19,scene_render,0,400,300,47.0698,0.066482,47.0022,0,0,0,0,1
1778963148307,19,frame_render,0,400,300,49.8321,0.054458,49.7476,0,0,0,0,1
1778963148361,19,scene_render,0,400,300,53.2085,0.048632,53.1592,0,0,0,0,1
1778963148364,19,frame_render,0,400,300,56.2557,0.043197,56.2023,0,0,0,0,1
1778963148515,19,scene_render,0,400,300,44.576,0.067981,44.5073,0,0,0,0,1
1778963148518,19,frame_render,0,400,300,47.5362,0.045286,47.4792,0,0,0,0,1
1778963148578,19,scene_render,0,400,300,60.1099,0.043913,60.0653,0,0,0,0,1
1778963148582,19,frame_render,0,400,300,63.9732,0.033044,63.9308,0,0,0,0,1
1778963148739,19,scene_render,0,400,300,54.6889,0.076765,54.6104,0,0,0,0,2
1778963148743,19,frame_render,0,400,300,58.4577,0.072035,58.3707,0,0,0,0,2
1778963148804,19,scene_render,0,400,300,60.6165,0.106893,60.5089,0,0,0,0,2
1778963148807,19,frame_render,0,400,300,64.0706,0.043288,64.0143,0,0,0,0,2
1778963148996,19,scene_render,0,300,300,49.0619,0.077422,48.9837,0,0,0,0,2
1778963148999,19,frame_render,0,300,300,52.1193,0.061626,52.041,0,0,0,0,2
1778963149072,19,scene_render,0,200,200,18.7448,0.057693,18.6863,0,0,0,0,2
1778963149074,19,frame_render,0,200,200,20.4999,0.079633,20.4051,0,0,0,0,2
1778963149169,19,scene_render,0,400,300,66.4155,0.076174,66.3385,0,0,0,0,1
1778963149171,19,frame_render,0,400,300,68.8855,0.07132,68.8017,0,0,0,0,1
1778963149248,19,scene_render,0,400,300,76.4557,0.037959,76.4171,0,0,0,0,1
1778963149250,19,frame_render,0,400,300,78.9316,0.032623,78.889,0,0,0,0,1
1778963149283,19,scene_render,0,400,300,31.8724,0.063478,31.8082,0,0,0,0,1
1778963149286,19,frame_render,0,400,300,35.1765,0.032871,35.1352,0,0,0,0,1
1778963149307,19,scene_render,0,400,300,20.5977,0.037684,20.5594,0,0,0,0,1
1778963149311,19,frame_render,0,400,300,24.5059,0.0315,24.4626,0,0,0,0,1
1778963149663,19,scene_render,0,640,480,156.885,0.043214,156.841,0,0,0,0,1
1778963149672,19,frame_render,0,640,480,166.202,0.042633,166.148,0,0,0,0,1
1778963149809,19,scene_render,0,640,480,134.257,0.047598,134.208,0,0,0,0,1
1778963149817,19,frame_render,0,640,480,142.228,0.038157,142.179,0,0,0,0,1
1778963150204,19,scene_render,0,640,480,144.53,0.047696,144.481,0,0,0,0,1
1778963150212,19,frame_render,0,640,480,152.764,0.041621,152.71,0,0,0,0,1
1778963150315,19,scene_render,0,640,480,101.85,0.043493,101.805,0,0,0,0,1
1778963150323,19,frame_render,0,640,480,110.002,0.033931,109.958,0,0,0,0,1
1778963150747,19,scene_render,0,640,480,187.166,0.042626,187.123,0,0,0,0,1
1778963150755,19,frame_render,0,640,480,194.961,0.041792,194.907,0,0,0,0,1
1778963150888,19,scene_render,0,640,480,131.752,0.057031,131.695,0,0,0,0,1
1778963150898,19,frame_render,0,640,480,142.084,0.035495,142.038,0,0,0,0,1
1778963151230,19,scene_render,0,400,300,71.0184,0.064806,70.9525,0,0,0,0,1
1778963151233,19,frame_render,0,400,300,74.4355,0.051862,74.3707,0,0,0,0,1
1778963151265,19,scene_render,0,400,300,30.9233,0.073082,30.8495,0,0,0,0,1
1778963151270,19,frame_render,0,400,300,36.4966,0.036072,36.4504,0,0,0,0,1
1778963151374,19,scene_render,0,200,200,11.0065,0.055963,10.9501,0,0,0,0,2
1778963151375,19,frame_render,0,200,200,12.2281,0.096009,12.119,0,0,0,0,2
1778963151383,19,scene_render,0,200,200,7.21595,0.021826,7.19381,0,0,0,0,1
1778963151384,19,frame_render,0,200,200,8.26551,0.029079,8.23088,0,0,0,0,1
1778963151409,19,scene_render,0,400,400,25.4249,0.046743,25.377,0,0,0,0,1
1778963151412,19,frame_render,0,400,400,28.473,0.027429,28.4373,0,0,0,0,1
1778963152367,19,scene_render,0,1920,1080,954.428,0.05138,954.376,0,0,0,0,1
1778963152425,19,frame_render,0,1920,1080,1012.16,0.057405,1012.09,0,0,0,0,1
1778963153602,19,scene_render,30,1920,1080,1176.03,0.072187,1175.96,0,0,0,0,1
1778963153653,19,frame_render,30,1920,1080,1227.32,0.074563,1227.23,0,0,0,0,1
1778963155490,19,scene_render,0,1920,1080,969.538,0.05878,969.478,0,0,0,0,1
1778963155541,19,frame_render,0,1920,1080,1020.48,0.056543,1020.41,0,0,0,0,1
1778963156710,19,scene_render,30,1920,1080,1168.1,0.067013,1168.03,0,0,0,0,1
1778963156759,19,frame_render,30,1920,1080,1217.4,0.062813,1217.32,0,0,0,0,1
1778963158713,19,scene_render,0,1920,1080,1133.1,0.057584,1133.04,0,0,0,0,1
1778963158763,19,frame_render,0,1920,1080,1182.81,0.057201,1182.74,0,0,0,0,1
1778963159989,19,scene_render,30,1920,1080,1225.78,0.052897,1225.72,0,0,0,0,1
1778963160039,19,frame_render,30,1920,1080,1275.9,0.057668,1275.83,0,0,0,0,1
1778963162413,19,scene_render,0,1280,720,1566.66,0.240799,1566.42,0,0,0,0,4
1778963162433,19,frame_render,0,1280,720,1587.22,0.252853,1586.94,0,0,0,0,4
1778963162830,19,scene_render,0,120,120,9.65908,0.082475,9.57619,0,0,0,0,2
1778963162831,19,frame_render,0,120,120,10.3869,0.074296,10.3017,0,0,0,0,2
1778963162833,19,scene_render,0,60,60,1.35734,0.013841,1.34329,0,0,0,0,0
1778963162833,19,frame_render,0,60,60,1.66336,0.012078,1.64912,0,0,0,0,0
1778963162835,19,scene_render,0,60,60,1.37666,0.012418,1.36402,0,0,0,0,0
1778963162836,19,scene_render,0,60,60,0.153545,0.011244,0.142012,0,0,0,1,0
1778963162837,19,scene_render,0,60,60,0.210938,0.009636,0.20101,0,0,0,1,0
1778963162837,19,scene_render,0,60,60,0.137729,0.00976,0.127714,0,0,0,1,0
